iter	Logloss
0	0.6315136661
1	0.5833408665
2	0.5528666839
3	0.5125565571
4	0.4948831925
5	0.4751556832
6	0.4604120017
7	0.4498078671
8	0.4396445521
9	0.4308317235
10	0.4221279629
11	0.4118315513
12	0.4053581448
13	0.3994793255
14	0.3914404163
15	0.3862726925
16	0.3764778354
17	0.372338494
18	0.3668704244
19	0.3636052269
20	0.3588140317
21	0.355810157
22	0.3495695559
23	0.3468479109
24	0.3434832389
25	0.3414037677
26	0.3397241689
27	0.3366927536
28	0.333533782
29	0.3300714007
30	0.3254796621
31	0.3212273919
32	0.318437245
33	0.3147933483
34	0.3122862863
35	0.3102844941
36	0.3072247629
37	0.3034292294
38	0.3013312496
39	0.2961574088
40	0.2936050928
41	0.2906472851
42	0.2882203147
43	0.2853839055
44	0.2790594608
45	0.276654855
46	0.274346784
47	0.2714650622
48	0.2684760874
49	0.2638973409
