iter	Passed	Remaining
0	1	88
1	4	96
2	6	98
3	9	103
4	10	95
5	19	141
6	24	150
7	27	145
8	32	148
9	39	156
10	41	147
11	44	140
12	46	133
13	49	127
14	53	123
15	57	123
16	60	117
17	62	111
18	64	105
19	67	101
20	77	107
21	91	116
22	96	113
23	104	113
24	109	109
25	117	108
26	121	103
27	123	97
28	126	91
29	135	90
30	144	88
31	157	88
32	165	85
33	178	83
34	185	79
35	189	73
36	192	67
37	196	62
38	205	57
39	209	52
40	215	47
41	219	41
42	225	36
43	228	31
44	234	26
45	237	20
46	239	15
47	242	10
48	253	5
49	255	0
